,FileName,Label,ClassName
7947,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_955.jpg,7,horse
7948,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9553.jpg,7,horse
7949,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9554.jpg,7,horse
7950,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9567.jpg,7,horse
7951,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9570.jpg,7,horse
7952,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_958.jpg,7,horse
7953,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9581.jpg,7,horse
7954,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9587.jpg,7,horse
7955,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9595.jpg,7,horse
7956,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9599.jpg,7,horse
7957,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9607.jpg,7,horse
7958,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9631.jpg,7,horse
7959,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9635.jpg,7,horse
7960,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9651.jpg,7,horse
7961,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9671.jpg,7,horse
7962,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9672.jpg,7,horse
7963,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9682.jpg,7,horse
7964,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9684.jpg,7,horse
7965,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9698.jpg,7,horse
7966,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9702.jpg,7,horse
7967,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9710.jpg,7,horse
7968,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9716.jpg,7,horse
7969,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9723.jpg,7,horse
7970,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9733.jpg,7,horse
7971,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_974.jpg,7,horse
7972,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9752.jpg,7,horse
7973,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9757.jpg,7,horse
7974,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9768.jpg,7,horse
7975,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9799.jpg,7,horse
7976,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9833.jpg,7,horse
7977,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9835.jpg,7,horse
7978,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_984.jpg,7,horse
7979,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9850.jpg,7,horse
7980,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9855.jpg,7,horse
7981,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9869.jpg,7,horse
7982,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9879.jpg,7,horse
7983,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9880.jpg,7,horse
7984,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9883.jpg,7,horse
7985,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9899.jpg,7,horse
7986,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_99.jpg,7,horse
7987,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9913.jpg,7,horse
7988,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9923.jpg,7,horse
7989,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9933.jpg,7,horse
7990,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9942.jpg,7,horse
7991,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9943.jpg,7,horse
7992,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9944.jpg,7,horse
7993,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9945.jpg,7,horse
7994,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9953.jpg,7,horse
7995,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9975.jpg,7,horse
7996,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9978.jpg,7,horse
7997,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9984.jpg,7,horse
7998,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9990.jpg,7,horse
7999,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\horse\batch_9_num_9999.jpg,7,horse
8000,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1.jpg,8,ship
8001,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1002.jpg,8,ship
8002,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1004.jpg,8,ship
8003,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1007.jpg,8,ship
8004,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1011.jpg,8,ship
8005,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1044.jpg,8,ship
8006,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1059.jpg,8,ship
8007,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1075.jpg,8,ship
8008,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_108.jpg,8,ship
8009,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1091.jpg,8,ship
8010,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1101.jpg,8,ship
8011,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1102.jpg,8,ship
8012,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1111.jpg,8,ship
8013,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1113.jpg,8,ship
8014,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1122.jpg,8,ship
8015,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1127.jpg,8,ship
8016,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1139.jpg,8,ship
8017,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1142.jpg,8,ship
8018,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1153.jpg,8,ship
8019,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1159.jpg,8,ship
8020,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1160.jpg,8,ship
8021,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1164.jpg,8,ship
8022,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_120.jpg,8,ship
8023,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1200.jpg,8,ship
8024,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1205.jpg,8,ship
8025,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1213.jpg,8,ship
8026,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1216.jpg,8,ship
8027,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1218.jpg,8,ship
8028,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1223.jpg,8,ship
8029,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_124.jpg,8,ship
8030,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1242.jpg,8,ship
8031,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1243.jpg,8,ship
8032,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1253.jpg,8,ship
8033,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1259.jpg,8,ship
8034,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_126.jpg,8,ship
8035,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1262.jpg,8,ship
8036,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1263.jpg,8,ship
8037,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1264.jpg,8,ship
8038,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1271.jpg,8,ship
8039,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1279.jpg,8,ship
8040,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1281.jpg,8,ship
8041,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1284.jpg,8,ship
8042,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1286.jpg,8,ship
8043,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1294.jpg,8,ship
8044,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1311.jpg,8,ship
8045,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_132.jpg,8,ship
8046,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1331.jpg,8,ship
8047,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1347.jpg,8,ship
8048,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1349.jpg,8,ship
8049,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1358.jpg,8,ship
8050,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1366.jpg,8,ship
8051,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1369.jpg,8,ship
8052,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1383.jpg,8,ship
8053,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1407.jpg,8,ship
8054,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1419.jpg,8,ship
8055,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1422.jpg,8,ship
8056,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1430.jpg,8,ship
8057,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_144.jpg,8,ship
8058,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1447.jpg,8,ship
8059,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1459.jpg,8,ship
8060,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1471.jpg,8,ship
8061,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1482.jpg,8,ship
8062,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1488.jpg,8,ship
8063,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1490.jpg,8,ship
8064,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1497.jpg,8,ship
8065,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1499.jpg,8,ship
8066,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_15.jpg,8,ship
8067,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_150.jpg,8,ship
8068,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1508.jpg,8,ship
8069,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1510.jpg,8,ship
8070,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1512.jpg,8,ship
8071,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1532.jpg,8,ship
8072,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1540.jpg,8,ship
8073,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1556.jpg,8,ship
8074,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1557.jpg,8,ship
8075,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1600.jpg,8,ship
8076,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1613.jpg,8,ship
8077,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1632.jpg,8,ship
8078,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_164.jpg,8,ship
8079,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1648.jpg,8,ship
8080,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1655.jpg,8,ship
8081,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1659.jpg,8,ship
8082,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_166.jpg,8,ship
8083,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1671.jpg,8,ship
8084,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1676.jpg,8,ship
8085,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1683.jpg,8,ship
8086,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1685.jpg,8,ship
8087,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1687.jpg,8,ship
8088,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1691.jpg,8,ship
8089,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1713.jpg,8,ship
8090,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1721.jpg,8,ship
8091,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1729.jpg,8,ship
8092,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_173.jpg,8,ship
8093,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1742.jpg,8,ship
8094,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1750.jpg,8,ship
8095,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1772.jpg,8,ship
8096,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1778.jpg,8,ship
8097,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1783.jpg,8,ship
8098,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_18.jpg,8,ship
8099,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1805.jpg,8,ship
8100,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1809.jpg,8,ship
8101,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1820.jpg,8,ship
8102,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1826.jpg,8,ship
8103,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1833.jpg,8,ship
8104,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1840.jpg,8,ship
8105,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1843.jpg,8,ship
8106,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_185.jpg,8,ship
8107,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1856.jpg,8,ship
8108,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1860.jpg,8,ship
8109,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1866.jpg,8,ship
8110,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1869.jpg,8,ship
8111,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1874.jpg,8,ship
8112,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1886.jpg,8,ship
8113,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1891.jpg,8,ship
8114,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1895.jpg,8,ship
8115,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1897.jpg,8,ship
8116,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1900.jpg,8,ship
8117,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_191.jpg,8,ship
8118,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1917.jpg,8,ship
8119,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1938.jpg,8,ship
8120,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1943.jpg,8,ship
8121,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1946.jpg,8,ship
8122,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_196.jpg,8,ship
8123,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1968.jpg,8,ship
8124,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_197.jpg,8,ship
8125,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1983.jpg,8,ship
8126,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_199.jpg,8,ship
8127,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1994.jpg,8,ship
8128,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_1998.jpg,8,ship
8129,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2.jpg,8,ship
8130,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2007.jpg,8,ship
8131,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2014.jpg,8,ship
8132,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_202.jpg,8,ship
8133,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2021.jpg,8,ship
8134,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2039.jpg,8,ship
8135,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2043.jpg,8,ship
8136,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2048.jpg,8,ship
8137,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2050.jpg,8,ship
8138,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2052.jpg,8,ship
8139,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2064.jpg,8,ship
8140,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2118.jpg,8,ship
8141,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2135.jpg,8,ship
8142,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_2139.jpg,8,ship
8143,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\ship\batch_9_num_214.jpg,8,ship
