,FileName,Label,ClassName
3706,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2097.jpg,7,horse
3707,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2126.jpg,7,horse
3708,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2204.jpg,7,horse
3709,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2219.jpg,7,horse
3710,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2457.jpg,7,horse
3711,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2554.jpg,7,horse
3712,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2585.jpg,7,horse
3713,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2725.jpg,7,horse
3714,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2782.jpg,7,horse
3715,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2812.jpg,7,horse
3716,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2887.jpg,7,horse
3717,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_2928.jpg,7,horse
3718,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_309.jpg,7,horse
3719,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3456.jpg,7,horse
3720,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3506.jpg,7,horse
3721,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3599.jpg,7,horse
3722,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3600.jpg,7,horse
3723,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3750.jpg,7,horse
3724,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3753.jpg,7,horse
3725,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3794.jpg,7,horse
3726,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_3842.jpg,7,horse
3727,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4091.jpg,7,horse
3728,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4172.jpg,7,horse
3729,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4233.jpg,7,horse
3730,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4573.jpg,7,horse
3731,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4593.jpg,7,horse
3732,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4596.jpg,7,horse
3733,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4613.jpg,7,horse
3734,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4824.jpg,7,horse
3735,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4901.jpg,7,horse
3736,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_4917.jpg,7,horse
3737,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_499.jpg,7,horse
3738,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_5132.jpg,7,horse
3739,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_5334.jpg,7,horse
3740,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_5413.jpg,7,horse
3741,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_5679.jpg,7,horse
3742,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_5711.jpg,7,horse
3743,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_5895.jpg,7,horse
3744,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_5968.jpg,7,horse
3745,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_6276.jpg,7,horse
3746,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_6451.jpg,7,horse
3747,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_6903.jpg,7,horse
3748,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_6910.jpg,7,horse
3749,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_6983.jpg,7,horse
3750,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_7060.jpg,7,horse
3751,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_7079.jpg,7,horse
3752,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_7189.jpg,7,horse
3753,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_7529.jpg,7,horse
3754,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_7634.jpg,7,horse
3755,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_780.jpg,7,horse
3756,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8048.jpg,7,horse
3757,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8156.jpg,7,horse
3758,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8296.jpg,7,horse
3759,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8392.jpg,7,horse
3760,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8429.jpg,7,horse
3761,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8468.jpg,7,horse
3762,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8520.jpg,7,horse
3763,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8573.jpg,7,horse
3764,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8638.jpg,7,horse
3765,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8710.jpg,7,horse
3766,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8719.jpg,7,horse
3767,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8894.jpg,7,horse
3768,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8923.jpg,7,horse
3769,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8969.jpg,7,horse
3770,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_8977.jpg,7,horse
3771,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_900.jpg,7,horse
3772,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9185.jpg,7,horse
3773,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9211.jpg,7,horse
3774,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9326.jpg,7,horse
3775,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9369.jpg,7,horse
3776,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9586.jpg,7,horse
3777,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9621.jpg,7,horse
3778,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9622.jpg,7,horse
3779,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9626.jpg,7,horse
3780,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9669.jpg,7,horse
3781,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9719.jpg,7,horse
3782,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_3_num_9998.jpg,7,horse
3783,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1082.jpg,7,horse
3784,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1357.jpg,7,horse
3785,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1477.jpg,7,horse
3786,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1520.jpg,7,horse
3787,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1554.jpg,7,horse
3788,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_187.jpg,7,horse
3789,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1921.jpg,7,horse
3790,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1924.jpg,7,horse
3791,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1958.jpg,7,horse
3792,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_1990.jpg,7,horse
3793,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2154.jpg,7,horse
3794,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2239.jpg,7,horse
3795,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2282.jpg,7,horse
3796,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2343.jpg,7,horse
3797,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2487.jpg,7,horse
3798,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_255.jpg,7,horse
3799,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2660.jpg,7,horse
3800,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2704.jpg,7,horse
3801,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2733.jpg,7,horse
3802,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2779.jpg,7,horse
3803,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_278.jpg,7,horse
3804,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_2911.jpg,7,horse
3805,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3036.jpg,7,horse
3806,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3191.jpg,7,horse
3807,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3220.jpg,7,horse
3808,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3397.jpg,7,horse
3809,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3475.jpg,7,horse
3810,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3524.jpg,7,horse
3811,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3585.jpg,7,horse
3812,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3618.jpg,7,horse
3813,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3636.jpg,7,horse
3814,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_368.jpg,7,horse
3815,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3712.jpg,7,horse
3816,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3755.jpg,7,horse
3817,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3850.jpg,7,horse
3818,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3877.jpg,7,horse
3819,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_3884.jpg,7,horse
3820,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4044.jpg,7,horse
3821,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4113.jpg,7,horse
3822,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4126.jpg,7,horse
3823,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4378.jpg,7,horse
3824,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4584.jpg,7,horse
3825,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4613.jpg,7,horse
3826,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4707.jpg,7,horse
3827,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4868.jpg,7,horse
3828,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_4990.jpg,7,horse
3829,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5046.jpg,7,horse
3830,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5122.jpg,7,horse
3831,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5238.jpg,7,horse
3832,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5502.jpg,7,horse
3833,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5647.jpg,7,horse
3834,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5682.jpg,7,horse
3835,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5729.jpg,7,horse
3836,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5908.jpg,7,horse
3837,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_5980.jpg,7,horse
3838,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6065.jpg,7,horse
3839,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6135.jpg,7,horse
3840,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6189.jpg,7,horse
3841,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6190.jpg,7,horse
3842,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6239.jpg,7,horse
3843,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6248.jpg,7,horse
3844,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6338.jpg,7,horse
3845,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6409.jpg,7,horse
3846,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6608.jpg,7,horse
3847,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6691.jpg,7,horse
3848,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6729.jpg,7,horse
3849,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_679.jpg,7,horse
3850,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_6897.jpg,7,horse
3851,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7100.jpg,7,horse
3852,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7142.jpg,7,horse
3853,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7159.jpg,7,horse
3854,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7244.jpg,7,horse
3855,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7266.jpg,7,horse
3856,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7273.jpg,7,horse
3857,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7319.jpg,7,horse
3858,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7346.jpg,7,horse
3859,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7379.jpg,7,horse
3860,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7635.jpg,7,horse
3861,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7637.jpg,7,horse
3862,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7660.jpg,7,horse
3863,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7724.jpg,7,horse
3864,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7810.jpg,7,horse
3865,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7884.jpg,7,horse
3866,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7889.jpg,7,horse
3867,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7898.jpg,7,horse
3868,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7908.jpg,7,horse
3869,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7919.jpg,7,horse
3870,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7930.jpg,7,horse
3871,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_7948.jpg,7,horse
3872,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_803.jpg,7,horse
3873,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_805.jpg,7,horse
3874,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8131.jpg,7,horse
3875,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_82.jpg,7,horse
3876,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8236.jpg,7,horse
3877,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8422.jpg,7,horse
3878,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8425.jpg,7,horse
3879,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_845.jpg,7,horse
3880,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8486.jpg,7,horse
3881,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8510.jpg,7,horse
3882,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8604.jpg,7,horse
3883,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8615.jpg,7,horse
3884,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8729.jpg,7,horse
3885,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8732.jpg,7,horse
3886,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8780.jpg,7,horse
3887,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8798.jpg,7,horse
3888,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_8934.jpg,7,horse
3889,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9077.jpg,7,horse
3890,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9247.jpg,7,horse
3891,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9408.jpg,7,horse
3892,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9425.jpg,7,horse
3893,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9513.jpg,7,horse
3894,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9547.jpg,7,horse
3895,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9700.jpg,7,horse
3896,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9796.jpg,7,horse
3897,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9797.jpg,7,horse
3898,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_981.jpg,7,horse
3899,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_9810.jpg,7,horse
3900,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_987.jpg,7,horse
3901,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_4_num_991.jpg,7,horse
3902,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\horse\batch_5_num_1111.jpg,7,horse
